#=================================================================
# Visits vs Page Views
# Date: Dec 1 2015 - Dec 31 2015
#=================================================================


##############################################
# Visits
##############################################
,Visits,Page Views
Day,250,4undefined735
2015-12-01,17,356
2015-12-02,27,782
2015-12-03,19,479
2015-12-04,14,431
2015-12-05,0,0
2015-12-06,0,0
2015-12-07,10,168
2015-12-08,17,540
2015-12-09,14,239
2015-12-10,26,688
2015-12-11,13,262
2015-12-12,0,0
2015-12-13,0,0
2015-12-14,14,83
2015-12-15,18,95
2015-12-16,19,142
2015-12-17,17,231
2015-12-18,15,136
2015-12-19,0,0
2015-12-20,0,0
2015-12-21,9,100
2015-12-22,1,3
2015-12-23,0,0
2015-12-24,0,0
2015-12-25,0,0
2015-12-26,0,0
2015-12-27,0,0
2015-12-28,0,0
2015-12-29,0,0
2015-12-30,0,0
2015-12-31,0,0


##############################################
# Unique Visitors vs Visits
##############################################
,Unique Visitors,Visits
Day,31,250
2015-12-01,6,17
2015-12-02,12,27
2015-12-03,10,19
2015-12-04,6,14
2015-12-05,0,0
2015-12-06,0,0
2015-12-07,8,10
2015-12-08,7,17
2015-12-09,6,14
2015-12-10,8,26
2015-12-11,7,13
2015-12-12,0,0
2015-12-13,0,0
2015-12-14,7,14
2015-12-15,10,18
2015-12-16,11,19
2015-12-17,7,17
2015-12-18,8,15
2015-12-19,0,0
2015-12-20,0,0
2015-12-21,4,9
2015-12-22,1,1
2015-12-23,0,0
2015-12-24,0,0
2015-12-25,0,0
2015-12-26,0,0
2015-12-27,0,0
2015-12-28,0,0
2015-12-29,0,0
2015-12-30,0,0
2015-12-31,0,0


