#=================================================================
# Freeform Panel
# Date: Jan 1 2016 - Jan 31 2016
#=================================================================


##############################################
# Freeform Table
##############################################
,Visits
Day,74
2016-01-01,0
2016-01-02,0
2016-01-03,0
2016-01-04,17
2016-01-05,20
2016-01-06,16
2016-01-07,21
2016-01-08,0
2016-01-09,0
2016-01-10,0
2016-01-11,0
2016-01-12,0
2016-01-13,0
2016-01-14,0
2016-01-15,0
2016-01-16,0
2016-01-17,0
2016-01-18,0
2016-01-19,0
2016-01-20,0
2016-01-21,0
2016-01-22,0
2016-01-23,0
2016-01-24,0
2016-01-25,0
2016-01-26,0
2016-01-27,0
2016-01-28,0
2016-01-29,0
2016-01-30,0
2016-01-31,0


